ID,Q201601_MILES,Q201601_SPONSORS,Q201602_MILES,Q201602_SPONSORS,Q201603_MILES,Q201603_SPONSORS,Q201604_MILES,Q201604_SPONSORS,MILES201601GROCERY,MILES201602GROCERY,MILES201603GROCERY,MILES201604GROCERY,MILES201601CREDIT_CARD,MILES201602CREDIT_CARD,MILES201603CREDIT_CARD,MILES201604CREDIT_CARD,MILES201601OTHER,MILES201602OTHER,MILES201603OTHER,MILES201604OTHER,PROGRAM_TIER,PROVINCE,EMAIL_OPTIN,DEC_2016_ACCOUNT_BALANCE
25305,75,3,62,3,49,3,31,3,65,50,39,23,0,0,0,0,10,12,10,8,B,QC,Y,905
25308,78,1,136,1,217,1,120,1,0,0,0,0,78,136,217,120,0,0,0,0,B,AB,N,3901
25309,122,4,259,3,97,4,96,2,74,27,30,22,47,230,64,74,1,2,3,0,G,AB,Y,7239
25315,550,4,200,5,369,4,161,5,33,44,19,40,517,147,348,110,0,9,2,11,G,ON,Y,80
25317,25,4,20,2,24,5,41,6,0,0,5,19,0,0,0,0,25,20,19,22,B,NB,N,3226
25323,158,1,200,1,131,2,58,2,158,200,82,43,0,0,0,0,0,0,49,15,G,QC,Y,703
25327,90,4,84,4,111,3,98,3,78,73,103,91,0,0,0,0,12,11,8,7,B,QC,N,338
25329,200,2,211,1,208,2,217,2,194,211,204,215,0,0,0,0,6,0,4,2,G,QC,Y,1987
25333,30,4,41,3,29,4,59,5,7,20,11,15,0,0,0,0,23,21,18,44,B,QC,N,658
25338,79,5,122,5,66,4,82,5,70,84,55,51,0,0,0,0,9,38,11,31,B,QC,N,1171
25341,14,3,23,2,35,2,35,2,8,20,32,20,0,0,0,0,6,3,3,15,B,QC,N,2266
25343,104,1,122,1,112,3,92,1,104,122,104,92,0,0,0,0,0,0,8,0,B,QC,Y,5345
25347,49,3,36,3,22,2,16,2,38,33,21,13,0,0,0,0,11,3,1,3,B,QC,Y,422
25348,181,4,183,5,141,3,146,4,131,132,128,117,0,0,0,0,50,51,13,29,G,QC,Y,249
25358,77,2,33,2,55,1,113,3,69,24,55,101,0,0,0,0,8,9,0,12,B,QC,N,970
25360,78,4,54,4,48,2,21,2,56,32,44,13,0,0,0,0,22,22,4,8,B,QC,N,306
25371,30,3,31,3,28,5,20,3,3,16,12,7,0,0,0,0,27,15,16,13,B,QC,Y,403
25373,19,3,65,5,51,3,18,2,3,4,8,8,0,0,0,0,16,61,43,10,B,QC,Y,1416
25374,122,3,149,4,111,4,150,4,111,119,93,101,0,0,0,0,11,30,18,49,B,QC,N,3360
25375,97,3,129,4,119,2,102,4,89,99,105,93,0,0,0,0,8,30,14,9,B,QC,N,79
25380,35,4,15,3,26,3,44,3,19,6,22,37,0,0,0,0,16,9,4,7,B,QC,Y,2397
25396,28,5,50,6,45,5,30,4,10,14,5,11,0,0,0,0,18,36,40,19,B,ON,Y,959
25400,26,2,44,2,27,1,21,3,0,0,0,0,0,0,0,3,26,44,27,18,B,AB,Y,7206
25405,20,4,23,6,28,5,28,8,0,1,0,2,11,2,1,4,9,20,27,22,B,QC,Y,397
25406,147,6,127,5,121,8,119,6,70,78,51,84,0,0,0,0,77,49,70,35,O,ON,N,791
25407,221,5,312,3,180,3,196,4,1,1,0,0,210,310,177,178,10,1,3,18,G,QC,Y,7232
25413,27,2,25,3,50,3,32,3,5,3,8,2,22,18,41,29,0,4,1,1,B,QC,N,672
25417,52,1,25,1,48,1,49,1,0,0,0,0,52,25,48,49,0,0,0,0,B,?,N,903
25422,89,7,90,7,106,8,71,3,15,39,41,0,0,0,0,0,74,51,65,71,B,SK,Y,2190
25430,71,3,131,7,72,4,98,4,64,79,57,24,0,0,0,0,7,52,15,74,B,NB,Y,1529
25432,251,8,147,8,230,6,60,4,40,29,23,20,0,0,0,0,211,118,207,40,G,NL,N,5306
25439,50,5,47,3,46,3,64,4,14,22,20,22,0,0,0,0,36,25,26,42,B,NS,Y,60
25442,89,5,94,4,41,4,15,5,4,60,6,5,0,0,0,0,85,34,35,10,B,AB,Y,974
25447,208,3,182,5,234,5,249,6,161,135,170,173,0,0,0,0,47,47,64,76,G,PE,N,4595
25456,60,3,60,3,58,2,73,3,49,43,57,70,0,0,0,0,11,17,1,3,B,NL,N,1212
25465,93,3,96,3,99,3,97,5,58,61,66,50,0,0,0,0,35,35,33,47,G,PE,Y,474
25468,32,2,148,6,103,8,129,5,13,33,18,48,0,0,0,0,19,115,85,81,G,NL,Y,2495
25470,144,8,120,6,112,8,76,5,34,35,53,23,0,0,0,0,110,85,59,53,B,NB,Y,2915
25477,114,3,77,4,70,4,57,5,0,0,0,0,0,0,0,0,114,77,70,57,G,AB,N,2268
25480,193,1,319,1,252,1,194,1,0,0,0,0,193,319,252,194,0,0,0,0,B,ON,N,4495
25483,108,4,98,6,230,9,396,5,22,67,76,99,83,20,123,277,3,11,31,20,G,QC,N,3274
25486,458,5,2748,6,4935,5,3555,5,38,185,77,47,412,2516,4855,3497,8,47,3,11,O,ON,Y,11061
25487,297,4,347,5,533,5,555,8,7,9,14,8,181,295,450,488,109,43,69,59,G,ON,Y,1417
25497,46,2,25,3,51,3,19,4,44,22,24,7,0,0,22,8,2,3,5,4,B,QC,N,96
25498,54,5,114,5,60,3,70,4,47,78,54,47,0,0,0,0,7,36,6,23,G,BC,Y,7245
25501,23,3,29,4,44,3,41,2,2,3,10,28,0,0,0,0,21,26,34,13,B,AB,N,2034
25509,19,3,39,4,22,5,20,2,11,27,13,18,0,0,0,0,8,12,9,2,B,AB,Y,2990
25511,22,3,273,7,1604,7,1095,5,19,103,72,71,0,137,1500,969,3,33,32,55,O,AB,Y,88263
25513,26,1,58,3,68,4,61,4,0,2,13,7,0,0,0,0,26,56,55,54,B,ON,N,5323
25523,30,4,35,4,28,4,47,5,9,19,22,33,0,0,0,0,21,16,6,14,B,ON,N,714
25528,55,3,46,2,48,3,28,2,53,45,46,27,0,0,0,0,2,1,2,1,B,ON,Y,950
25534,83,4,74,5,91,4,75,4,72,62,68,58,0,0,0,0,11,12,23,17,B,QC,N,1382
25538,31,4,113,5,70,3,68,5,1,2,0,3,0,80,49,42,30,31,21,23,G,ON,Y,7521
25539,35,4,36,2,32,4,49,4,22,34,20,27,0,0,0,0,13,2,12,22,B,QC,N,847
25544,85,4,31,2,37,5,26,2,34,22,26,17,0,0,0,0,51,9,11,9,B,QC,Y,1697
25545,26,3,43,2,30,2,13,1,24,40,29,13,0,0,0,0,2,3,1,0,B,BC,N,3485
25546,30,2,28,2,23,2,39,3,24,25,23,31,0,0,0,0,6,3,0,8,B,AB,N,990
25547,11,1,289,5,219,5,245,1,0,0,3,0,11,283,206,245,0,6,10,0,B,ON,Y,4008
25550,26,3,13,3,16,3,15,4,1,2,0,2,0,0,0,0,25,11,16,13,B,ON,Y,1189
25553,17,2,112,6,43,4,20,3,1,2,0,1,0,0,0,0,16,110,43,19,B,ON,N,924
25557,41,2,20,4,32,2,26,2,0,0,0,0,0,0,0,0,41,20,32,26,B,ON,Y,1293
25564,15,1,52,3,26,4,22,1,15,34,28,22,0,0,0,0,0,18,-2,0,B,AB,N,10435
25573,129,3,263,4,150,3,57,2,0,1,0,0,0,0,0,0,129,262,150,57,G,ON,Y,2050
25574,79,3,82,4,53,5,75,5,61,55,43,44,0,0,0,0,18,27,10,31,B,QC,Y,2680
25577,29,2,17,3,32,3,52,3,1,4,7,10,0,0,0,0,28,13,25,42,B,ON,Y,106
25578,341,1,277,2,297,2,284,3,0,0,0,0,341,235,226,239,0,42,71,45,G,ON,N,9171
25581,23,4,19,4,29,5,26,3,11,13,19,16,0,0,0,0,12,6,10,10,B,ON,Y,293
25583,13,2,23,3,26,2,29,2,10,19,23,25,0,0,0,0,3,4,3,4,B,ON,N,419
25584,38,3,24,2,47,3,30,2,8,4,16,10,0,0,0,0,30,20,31,20,B,ON,N,437
25588,907,6,1153,5,722,7,1463,4,19,5,6,1,828,1113,696,1449,60,35,20,13,G,ON,N,8376
25592,40,3,15,2,14,3,112,1,4,0,1,0,0,0,0,0,36,15,13,112,B,AB,N,5062
25597,28,2,37,2,30,3,34,3,21,29,25,26,0,0,0,0,7,8,5,8,B,QC,Y,512
25604,40,3,16,3,18,2,14,3,13,12,14,10,0,0,0,0,27,4,4,4,B,QC,Y,471
25606,65,3,71,3,26,3,18,1,1,4,11,18,0,0,0,0,64,67,15,0,B,QC,Y,920
25611,13,2,19,2,16,3,23,3,0,10,5,9,0,0,0,0,13,9,11,14,B,QC,N,2579
25617,142,3,175,4,110,5,128,3,5,2,2,5,100,159,100,114,37,14,8,9,G,QC,N,5715
25618,81,3,89,1,89,2,120,3,34,0,36,40,0,0,0,0,47,89,53,80,B,QC,Y,976
25620,37,3,46,2,63,3,45,3,34,44,60,43,0,0,0,0,3,2,3,2,B,QC,Y,61
25625,41,3,32,3,40,4,47,3,32,24,29,39,0,0,0,0,9,8,11,8,B,MB,N,2543
25631,48,3,54,4,38,3,42,5,11,10,10,5,0,0,0,0,37,44,28,37,G,AB,Y,4103
25633,52,4,25,3,205,5,472,5,0,0,0,1,43,10,45,113,9,15,160,358,B,AB,Y,694
25649,349,4,312,2,105,3,373,4,65,53,63,53,254,259,41,319,30,0,1,1,G,BC,N,8005
25655,22,2,26,1,16,1,16,2,20,26,16,15,0,0,0,0,2,0,0,1,B,BC,N,2180
25658,753,4,948,5,964,3,1653,4,0,2,0,0,724,929,949,1616,29,17,15,37,G,ON,Y,2816
25665,936,7,1285,8,838,6,1327,6,21,9,3,16,848,1124,796,1128,67,152,39,183,G,NS,Y,76
25673,25,5,35,5,22,5,21,4,4,7,5,1,0,0,0,0,21,28,17,20,B,QC,Y,338
25675,250,4,210,4,209,4,209,3,105,99,115,106,129,90,71,88,16,21,23,15,G,QC,Y,4012
25681,56,3,57,4,113,7,23,6,1,11,5,5,0,0,8,0,55,46,100,18,B,QC,N,8279
25684,159,4,28,2,41,4,33,4,0,0,1,0,145,25,30,19,14,3,10,14,B,ON,N,539
25685,221,3,288,4,239,3,205,4,207,249,220,187,0,0,0,0,14,39,19,18,G,QC,Y,4621
25686,29,1,45,2,42,3,27,2,0,0,0,0,0,0,5,1,29,45,37,26,B,ON,Y,454
25687,35,4,47,3,16,3,82,3,29,45,11,81,0,0,0,0,6,2,5,1,B,MB,N,498
25701,112,5,58,6,43,6,374,7,47,33,30,47,0,0,0,0,65,25,13,327,B,NL,Y,1916
25704,29,4,27,4,42,4,52,5,5,5,19,24,0,0,0,0,24,22,23,28,B,NB,Y,824
25709,47,4,42,2,62,3,33,2,13,0,3,6,0,0,0,0,34,42,59,27,B,NS,N,158
25710,13,1,13,1,14,1,18,1,13,13,14,18,0,0,0,0,0,0,0,0,B,NB,Y,842
25712,18,3,53,4,12,3,36,4,4,0,1,21,0,0,0,0,14,53,11,15,B,NB,N,1605
25713,39,3,36,2,33,2,39,2,11,8,6,18,0,0,0,0,28,28,27,21,B,NB,N,179
25723,112,6,93,5,52,7,71,6,4,1,3,7,0,0,0,0,108,92,49,64,B,ON,Y,632
25725,20,2,480,3,68,3,108,3,18,474,67,103,0,0,0,0,2,6,1,5,G,AB,Y,2045
25728,40,3,45,2,30,4,25,3,23,29,16,18,0,0,0,0,17,16,14,7,B,QC,Y,1295
25734,21,3,29,5,25,3,35,3,0,0,0,0,0,0,0,0,21,29,25,35,B,ON,N,597
25735,1875,4,1177,5,1507,7,1140,5,19,34,43,43,1835,1130,1443,621,21,13,21,476,O,BC,Y,11159
25738,143,3,126,3,143,4,88,3,23,28,29,28,117,94,104,55,3,4,10,5,B,ON,N,350
25743,194,2,161,3,145,2,131,2,105,103,112,99,0,0,0,0,89,58,33,32,G,QC,Y,2354
25746,38,2,51,3,41,2,28,2,17,28,23,23,0,0,0,0,21,23,18,5,B,ON,N,1264
25755,15,2,21,3,27,4,29,3,0,0,1,0,6,11,13,19,9,10,13,10,B,ON,Y,899
25758,87,2,76,1,195,1,161,1,0,0,0,0,83,76,195,161,4,0,0,0,B,BC,Y,3401
25766,51,6,81,4,64,5,48,3,8,16,3,4,0,0,0,0,43,65,61,44,G,ON,Y,3434
25775,39,2,30,1,32,2,38,2,0,0,0,0,0,0,0,0,39,30,32,38,B,ON,Y,1297
25776,26,5,1216,6,26,5,42,7,8,4,0,10,0,0,0,0,18,1212,26,32,G,AB,Y,429
25788,157,3,166,3,127,3,194,2,153,160,123,193,0,0,0,0,4,6,4,1,B,NS,N,1205
25791,13,2,12,2,33,1,20,2,12,11,33,19,0,0,0,0,1,1,0,1,B,ON,N,464
25793,89,3,60,3,64,5,40,3,65,51,41,19,0,0,0,0,24,9,23,21,B,QC,Y,1939
25794,42,1,47,1,48,1,50,2,42,47,48,49,0,0,0,0,0,0,0,1,B,BC,Y,3803
25796,719,5,1162,5,447,4,172,5,78,115,42,80,625,1028,384,84,16,19,21,8,G,QC,Y,1044
25800,40,2,13,2,15,3,32,3,30,10,7,15,0,0,0,0,10,3,8,17,B,BC,Y,2999
25823,3988,9,4845,9,3357,12,3701,9,150,157,231,158,2824,3540,2939,3389,1014,1148,187,154,O,SK,Y,35541
25827,30,3,33,3,89,3,37,4,0,0,0,1,0,0,0,0,30,33,89,36,B,ON,Y,1131
25830,38,3,51,5,55,5,51,5,0,0,0,0,0,0,0,0,38,51,55,51,B,ON,Y,1461
25834,57,4,59,4,18,1,17,1,9,1,0,0,0,0,0,0,48,58,18,17,B,ON,N,613
25839,48,2,74,3,49,2,46,3,46,63,45,42,0,0,0,0,2,11,4,4,B,SK,Y,4289
25842,234,3,276,2,209,3,155,2,1,0,0,0,229,275,203,148,4,1,6,7,B,AB,N,3555
25844,16,3,19,4,33,3,31,3,10,11,16,20,0,0,0,0,6,8,17,11,B,SK,Y,2184
25846,23,3,36,2,22,3,31,1,18,22,18,31,0,0,0,0,5,14,4,0,B,QC,Y,1680
25847,22,3,31,5,30,3,64,4,20,27,26,18,0,0,0,0,2,4,4,46,B,AB,N,3517
25848,33,2,74,4,70,6,27,3,26,60,57,18,0,0,0,0,7,14,13,9,B,ON,Y,1153
25857,16,2,47,3,24,4,18,3,9,40,19,16,0,0,0,0,7,7,5,2,B,AB,Y,2609
25859,23,2,24,3,24,2,26,2,22,21,23,22,0,0,0,0,1,3,1,4,B,ON,Y,438
25861,65,3,113,3,59,4,123,3,32,71,40,89,0,0,0,0,33,42,19,34,B,NS,N,3101
25863,66,2,22,3,12,1,18,2,0,1,0,1,0,0,0,0,66,21,12,17,B,AB,N,1924
25868,15,1,17,1,14,1,22,3,0,0,0,0,0,0,0,0,15,17,14,22,B,ON,N,163
25870,64,4,66,4,51,4,63,4,55,43,30,40,0,0,0,0,9,23,21,23,B,ON,Y,3094
25880,300,6,283,9,352,8,474,7,40,44,48,49,231,194,270,346,29,45,34,79,G,NS,Y,881
25883,19,3,22,5,31,4,36,5,13,8,12,18,0,0,0,0,6,14,19,18,B,ON,N,1839
25884,46,3,45,4,52,4,81,3,11,12,14,22,0,0,0,0,35,33,38,59,G,SK,Y,1556
25892,72,5,46,6,19,3,16,2,9,3,2,0,0,0,0,0,63,43,17,16,B,ON,Y,361
25894,124,4,73,4,82,4,59,3,114,65,77,50,0,0,0,0,10,8,5,9,G,BC,Y,3841
25903,26,5,46,2,118,5,62,5,0,0,13,27,0,0,0,0,26,46,105,35,B,ON,N,2272
25907,154,1,65,2,25,2,94,2,154,53,21,78,0,0,0,0,0,12,4,16,G,AB,Y,8555
25910,237,6,287,5,344,8,201,5,67,56,48,61,149,221,266,108,21,10,30,32,G,AB,N,5220
25918,232,2,57,3,96,2,58,3,0,0,0,0,217,41,84,45,15,16,12,13,B,BC,Y,2608
25920,18,3,23,3,12,3,15,3,13,12,9,8,0,0,0,0,5,11,3,7,B,ON,N,188
25921,19,3,48,5,37,4,32,5,1,23,30,25,0,0,0,0,18,25,7,7,B,ON,Y,1283
25922,57,6,37,3,41,7,28,6,40,30,32,12,0,0,0,0,17,7,9,16,B,ON,Y,2530
25932,88,4,102,3,127,5,138,3,82,88,113,136,0,0,0,0,6,14,14,2,G,BC,Y,434
25943,29,3,39,1,36,4,41,1,20,39,28,41,0,0,0,0,9,0,8,0,B,QC,Y,1565
25945,91,4,144,3,96,4,59,3,7,57,19,13,0,0,0,0,84,87,77,46,G,AB,Y,3764
25947,216,1,272,1,106,2,150,1,216,272,103,150,0,0,0,0,0,0,3,0,G,BC,N,11931
25948,30,1,45,1,34,1,48,2,30,45,34,44,0,0,0,0,0,0,0,4,B,QC,N,1066
25952,422,7,207,6,460,4,284,4,1,1,0,0,354,175,394,205,67,31,66,79,G,QC,Y,2520
25958,125,2,112,3,58,3,98,3,16,26,15,32,109,76,42,51,0,10,1,15,B,QC,Y,2686
25961,581,4,547,3,571,4,434,4,12,0,17,26,487,523,526,382,82,24,28,26,G,MB,N,4748
25969,65,2,69,2,64,1,90,3,64,68,64,84,0,0,0,0,1,1,0,6,B,QC,N,264
25970,47,5,38,4,92,5,17,4,34,26,7,6,0,0,0,0,13,12,85,11,B,QC,N,211
25971,115,4,52,1,55,2,73,2,61,52,54,66,0,0,0,0,54,0,1,7,B,QC,N,1871
25972,53,3,55,4,34,3,32,3,30,22,23,27,0,0,0,0,23,33,11,5,B,QC,Y,3425
25976,89,3,83,2,68,2,129,4,82,79,67,60,0,0,0,0,7,4,1,69,B,QC,Y,806
25987,34,2,38,2,35,2,35,1,32,36,33,35,0,0,0,0,2,2,2,0,B,QC,N,2175
25995,105,5,68,4,122,4,94,3,58,55,73,78,0,0,0,0,47,13,49,16,B,QC,Y,592
25996,55,3,38,3,40,3,70,2,37,16,25,25,0,0,0,0,18,22,15,45,G,QC,Y,425
25997,78,3,80,2,81,2,95,2,74,79,72,86,0,0,0,0,4,1,9,9,B,QC,N,2413
26000,60,1,61,3,63,2,41,1,60,53,65,41,0,0,0,0,0,8,-2,0,B,QC,N,1772
26003,50,4,75,3,40,3,156,3,44,14,17,21,0,0,0,0,6,61,23,135,B,QC,N,3359
26012,80,3,126,2,67,3,98,3,50,47,58,65,20,79,0,28,10,0,9,5,G,QC,Y,1829
26014,406,3,324,3,180,3,302,3,0,1,7,0,401,323,173,301,5,0,0,1,G,QC,N,1224
26019,22,1,30,3,13,3,29,3,22,28,10,20,0,0,0,0,0,2,3,9,B,QC,Y,2581
26025,28,3,31,2,20,2,27,2,14,19,13,24,0,0,0,0,14,12,7,3,B,QC,N,114
26026,108,3,71,2,77,2,81,3,105,70,73,71,0,0,0,0,3,1,4,10,B,QC,N,102
26027,131,3,138,4,91,4,73,4,127,123,78,50,0,0,0,0,4,15,13,23,B,QC,Y,95
26028,65,3,63,2,90,2,113,2,59,60,81,111,0,0,0,0,6,3,9,2,B,QC,N,105
26029,67,5,53,5,84,4,146,5,3,7,39,19,0,0,0,0,64,46,45,127,B,MB,Y,4149
26031,205,3,90,2,279,3,220,4,5,12,10,9,0,0,0,0,200,78,269,211,B,ON,N,6725
26032,19,2,30,3,11,2,46,5,10,18,0,16,9,9,8,8,0,3,3,22,B,AB,N,4224
26037,87,5,20,2,48,4,23,3,3,4,8,5,0,0,0,0,84,16,40,18,B,AB,N,1884
26040,344,1,469,1,376,2,96,3,0,0,0,0,344,469,375,90,0,0,1,6,G,AB,N,3816
26045,80,4,65,5,73,3,50,4,9,7,6,4,61,44,61,37,10,14,6,9,G,MB,N,3333
26048,26,2,16,2,11,2,39,4,24,14,7,26,0,0,0,0,2,2,4,13,B,NB,Y,1389
26067,138,6,103,4,141,4,128,5,57,71,39,88,0,0,0,0,81,32,102,40,G,NB,N,86
26068,569,8,233,8,197,8,260,7,92,115,115,129,441,69,31,69,36,49,51,62,G,NS,N,3336
26070,101,4,36,4,90,3,46,4,36,2,3,7,40,9,66,20,25,25,21,19,B,NS,Y,692
26076,11,1,11,1,11,1,11,1,0,0,0,0,0,0,0,0,11,11,11,11,B,NL,N,4548
26078,121,9,64,6,48,5,43,6,33,30,26,20,0,0,0,0,88,34,22,23,B,NL,N,1938
26081,29,4,11,2,14,3,12,2,8,11,10,12,0,0,0,0,21,0,4,0,B,SK,Y,738
26090,29,1,49,2,52,2,43,2,29,49,52,43,0,0,0,0,0,0,0,0,B,ON,N,3507
26100,765,4,727,5,552,9,737,6,136,142,147,147,620,559,373,568,9,26,32,22,G,QC,Y,811
26102,391,4,154,4,44,7,60,4,4,3,3,7,362,139,16,40,25,12,25,13,B,ON,Y,2928
26108,53,4,49,4,40,4,21,2,11,8,11,19,0,0,0,0,42,41,29,2,B,NB,Y,667
26110,37,3,23,3,28,2,48,3,33,16,26,41,0,0,0,0,4,7,2,7,B,QC,Y,4019
26114,106,3,67,4,42,2,25,1,39,42,41,25,0,0,0,0,67,25,1,0,B,ON,N,3010
26118,32,2,48,3,38,3,36,2,31,41,34,34,0,0,0,0,1,7,4,2,B,ON,Y,225
26125,13,1,13,1,315,4,65,5,0,0,35,34,13,13,273,20,0,0,7,11,B,ON,Y,1208
26126,14,2,30,2,13,3,21,4,12,2,8,17,0,0,0,0,2,28,5,4,B,SK,N,1511
26128,117,3,38,2,59,4,56,4,18,38,25,7,94,0,25,37,5,0,9,12,B,ON,Y,1980
26130,94,4,48,3,25,3,36,3,21,16,20,31,0,0,0,0,73,32,5,5,B,ON,N,2106
26131,229,1,210,1,240,1,248,1,0,0,0,0,229,210,240,248,0,0,0,0,B,ON,N,441
26133,212,1,135,2,102,2,103,2,0,5,8,4,212,130,94,99,0,0,0,0,G,BC,N,6196
26135,395,3,157,5,340,3,63,3,0,1,0,0,386,141,331,45,9,15,9,18,G,ON,Y,188
26139,105,6,190,6,189,7,109,7,52,49,70,44,0,0,0,0,53,141,119,65,G,QC,Y,202
26146,51,2,50,3,53,2,52,2,45,42,46,47,0,0,0,0,6,8,7,5,B,QC,Y,338
26149,23,3,33,3,45,4,40,3,10,12,20,16,0,0,0,0,13,21,25,24,B,QC,Y,369
26155,94,3,124,2,112,3,86,2,85,117,105,85,0,0,0,0,9,7,7,1,B,QC,Y,3646
26157,199,3,126,3,163,4,170,4,157,89,127,131,0,0,0,0,42,37,36,39,G,QC,N,389
26162,106,3,97,3,97,2,104,4,90,85,85,90,0,0,0,0,16,12,12,14,B,QC,Y,1150
26163,23,1,15,1,15,1,22,4,23,15,15,17,0,0,0,0,0,0,0,5,B,QC,N,1189
26173,14,1,11,2,14,2,11,1,14,9,13,11,0,0,0,0,0,2,1,0,B,?,N,1124
26175,17,3,31,3,25,4,21,2,3,6,3,0,0,0,0,0,14,25,22,21,B,QC,N,596
26176,17,1,57,2,51,2,19,1,0,7,2,0,0,0,0,0,17,50,49,19,B,QC,N,1899
26180,77,3,82,4,57,3,59,4,65,71,44,52,0,0,0,0,12,11,13,7,B,QC,N,215
26183,24,2,53,2,138,2,21,3,21,38,23,18,0,0,115,0,3,15,0,3,B,QC,N,127
26184,73,3,96,4,74,4,109,4,64,74,61,72,0,0,0,0,9,22,13,37,B,QC,N,2113
26187,47,3,28,2,77,2,62,2,41,24,70,54,0,0,0,0,6,4,7,8,B,QC,Y,1520
26195,116,3,115,4,89,3,135,4,99,82,78,111,0,0,0,0,17,33,11,24,G,QC,Y,4015
26197,82,4,26,3,91,4,193,5,27,1,26,75,0,0,0,0,55,25,65,118,B,QC,Y,849
26198,63,3,78,3,39,2,73,5,56,68,35,63,0,0,0,0,7,10,4,10,B,QC,Y,199
26199,23,3,106,4,30,4,37,4,2,5,5,7,0,0,0,0,21,101,25,30,B,QC,N,162
26200,103,5,76,1,72,1,111,2,72,76,72,73,0,0,0,0,31,0,0,38,B,QC,Y,244
26205,123,2,125,3,107,5,142,3,67,102,77,111,0,0,0,0,56,23,30,31,B,QC,Y,981
26206,13,2,29,3,30,4,95,3,6,16,12,76,0,0,0,0,7,13,18,19,B,QC,N,826
26207,70,2,63,2,72,2,66,2,64,61,59,63,0,0,0,0,6,2,13,3,B,QC,N,82
26208,14,2,20,3,22,2,37,2,13,11,20,36,0,0,0,0,1,9,2,1,B,QC,N,546
26211,17,2,40,2,15,2,50,2,4,22,6,35,0,0,0,0,13,18,9,15,B,QC,N,4700
26212,13,2,31,2,28,2,22,2,6,8,9,8,0,0,0,0,7,23,19,14,B,QC,N,438
26213,26,2,47,4,33,3,21,1,9,5,8,0,0,0,0,0,17,42,25,21,B,QC,Y,148
26215,41,2,65,2,50,2,60,2,38,59,48,53,0,0,0,0,3,6,2,7,B,QC,N,773
26217,16,3,63,4,36,5,20,3,1,15,9,9,0,0,0,0,15,48,27,11,B,QC,Y,324
26218,32,3,39,2,43,2,17,2,13,29,26,1,0,0,0,0,19,10,17,16,B,QC,N,319
26234,16,3,24,2,13,4,11,3,10,9,6,7,0,0,0,0,6,15,7,4,B,QC,N,915
26235,14,2,27,4,20,3,25,2,7,13,11,16,0,0,0,0,7,14,9,9,B,QC,N,1936
26237,59,4,60,3,121,4,45,4,24,36,89,36,0,0,0,0,35,24,32,9,B,QC,N,398
26239,22,2,23,2,12,2,17,3,1,5,0,3,0,0,0,0,21,18,12,14,B,QC,Y,1252
26241,22,3,45,2,56,4,32,4,16,43,50,24,0,0,0,0,6,2,6,8,B,QC,Y,1277
26242,18,3,15,4,25,2,26,2,8,4,15,8,0,0,0,0,10,11,10,18,B,QC,N,612
26258,185,5,495,3,399,4,1103,4,10,0,13,41,0,0,0,0,175,495,386,1062,G,QC,N,14618
26262,241,3,472,4,99,3,187,3,166,126,35,29,63,296,34,1,12,50,30,157,G,QC,N,4241
26264,20,3,67,5,71,4,37,3,8,21,26,21,0,0,0,0,12,46,45,16,B,QC,Y,339
26270,124,5,103,4,137,5,132,4,93,84,89,97,0,0,0,0,31,19,48,35,B,QC,N,454
26273,19,3,18,3,18,3,19,3,0,2,1,0,0,0,0,0,19,16,17,19,B,QC,N,1410
26278,35,2,38,2,21,3,16,2,27,25,13,12,0,0,0,0,8,13,8,4,B,QC,Y,1078
26280,45,2,38,3,38,3,41,2,36,31,31,39,0,0,0,0,9,7,7,2,B,QC,N,163
26282,88,4,133,4,96,5,95,5,72,104,79,63,0,0,0,0,16,29,17,32,B,QC,Y,1592
26285,59,2,32,4,112,3,216,4,0,0,0,0,43,18,102,203,16,14,10,13,B,QC,Y,6782
26287,59,6,84,5,62,5,104,5,7,1,4,4,36,39,37,69,16,44,21,31,B,QC,Y,2524
26290,83,2,95,4,92,2,99,4,73,77,73,82,0,0,0,0,10,18,19,17,B,QC,Y,4743
26291,152,2,138,2,159,2,197,3,142,118,150,124,0,0,0,0,10,20,9,73,B,QC,Y,4053
26292,54,4,163,5,141,8,1198,4,6,14,12,0,40,139,100,748,8,10,29,450,G,QC,N,3972
26293,14,2,40,2,36,2,52,2,8,21,32,39,0,0,0,0,6,19,4,13,B,QC,N,2062
26295,38,1,25,2,37,1,47,1,38,24,37,47,0,0,0,0,0,1,0,0,B,QC,N,1231
26296,18,2,26,2,16,2,18,2,7,3,6,14,0,0,0,0,11,23,10,4,B,QC,N,218
26300,57,2,57,3,54,3,54,2,55,46,50,53,0,0,0,0,2,11,4,1,B,QC,N,823
26302,11,2,22,3,15,2,34,3,10,12,14,27,0,0,0,0,1,10,1,7,B,QC,N,235
26304,19,2,101,3,20,3,19,2,2,0,6,9,0,0,0,0,17,101,14,10,B,QC,N,317
26305,125,3,177,4,278,4,332,2,10,10,10,2,111,156,258,330,4,11,10,0,G,QC,Y,1786
26306,43,2,32,3,47,2,23,2,26,14,24,15,0,0,0,0,17,18,23,8,B,QC,Y,1117
26307,78,4,59,4,62,3,753,4,43,25,52,65,0,0,0,0,35,34,10,688,G,QC,Y,82
26311,90,3,82,4,71,2,78,2,64,70,64,72,0,0,0,0,26,12,7,6,B,QC,N,3314
26315,13,2,19,3,24,3,16,3,8,8,9,6,0,0,0,0,5,11,15,10,B,BC,N,419
